7.489999771118164, 9.253413200378418
4.320000171661377, 4.10272216796875
-24.81999969482422, -26.690820693969727
16.09000015258789, 14.885780334472656
-12.680000305175781, -11.735721588134766
0.4300000071525574, 4.264031410217285
22.760000228881836, 20.857759475708008
2.1600000858306885, 2.2477803230285645
-0.4300000071525574, -4.703190803527832
4.960000038146973, 1.2893363237380981
23.170000076293945, 22.041288375854492
-23.690000534057617, -23.911945343017578
-5.25, -5.280844688415527
-6.400000095367432, -6.596505641937256
-23.290000915527344, -28.353046417236328
5.71999979019165, 4.758791923522949
-13.649999618530273, -13.770576477050781
-9.630000114440918, -11.55860424041748
7.360000133514404, 8.26329517364502
19.239999771118164, 21.40236473083496
-4.110000133514404, -10.244763374328613
29.68000030517578, 27.309263229370117
18.040000915527344, 19.859865188598633
-20.940000534057617, -23.90314483642578
28.760000228881836, 26.255475997924805
-21.850000381469727, -18.067716598510742
21.549999237060547, 20.64095687866211
14.149999618530273, 18.963682174682617
24.899999618530273, 26.3439998626709
-0.2800000011920929, -0.8822122812271118
24.040000915527344, 24.527896881103516
15.9399995803833, 11.037595748901367
-4.5, -12.373029708862305
-5.179999828338623, -4.986965656280518
-18.350000381469727, -21.544973373413086
-2.930000066757202, -2.8697853088378906
-27.889999389648438, -27.728546142578125
-8.880000114440918, -9.714194297790527
28.709999084472656, 30.88055419921875
-20.950000762939453, -24.263629913330078
-5.980000019073486, -5.752490520477295
3.059999942779541, 6.3961896896362305
-20.56999969482422, -23.213973999023438
25.450000762939453, 25.731767654418945
17.06999969482422, 16.83094024658203
23.190000534057617, 21.601106643676758
20.139999389648438, 19.855609893798828
-16.770000457763672, -17.518898010253906
-29.610000610351562, -30.883831024169922
-26.229999542236328, -28.60642433166504
-16.920000076293945, -16.93662452697754
-13.75, -12.155496597290039
-12.850000381469727, -15.557673454284668
-27.93000030517578, -27.896310806274414
-29.010000228881836, -30.88692283630371
-17.959999084472656, -19.32916831970215
25.760000228881836, 24.720317840576172
-8.520000457763672, -10.35180377960205
28.979999542236328, 27.049402236938477
11.079999923706055, 14.367349624633789
-11.619999885559082, -11.613834381103516
-1.809999942779541, -0.463967502117157
-11.5600004196167, -13.318031311035156
-16.139999389648438, -11.436299324035645
28.540000915527344, 29.568117141723633
